Store,Dept,Date,Weekly_Sales,Predicted
41,97,2012-08-10,23896.04,23346.18
41,97,2012-08-17,23923.86,22468.96
41,97,2012-08-24,23337.75,22419.3
41,97,2012-08-31,23282.44,23332.15
41,97,2012-09-07,24446.79,23071.77
41,97,2012-09-14,21555.28,19995.09
41,97,2012-09-21,21415.89,20010.64
41,97,2012-09-28,21087.37,19752.33
41,97,2012-10-05,22585.97,21191.5
41,97,2012-10-12,23827.78,20807.56
41,97,2012-10-19,20912.24,19217.5
41,97,2012-10-26,20661.76,18873.49
41,98,2012-08-03,9579.25,9007.91
41,98,2012-08-10,10077.23,9396.63
41,98,2012-08-17,9802.0,8943.82
41,98,2012-08-24,9822.45,8080.99
41,98,2012-08-31,9361.9,9070.54
41,98,2012-09-07,10520.72,9624.75
41,98,2012-09-14,10185.86,9073.5
41,98,2012-09-21,10188.45,8610.33
41,98,2012-09-28,10473.85,8933.31
41,98,2012-10-05,10655.01,9416.4
41,98,2012-10-12,11235.72,9789.99
41,98,2012-10-19,11049.03,9552.21
41,98,2012-10-26,11218.87,10171.93
41,99,2012-08-03,20.08,22.5275
41,99,2012-08-10,0.01,27.5275
41,99,2012-08-17,0.08,20.017500000000002
41,99,2012-08-24,30.04,5.062499999999999
41,99,2012-08-31,59.94,12.552499999999998
41,99,2012-09-07,20.12,22.5175
41,99,2012-09-14,0.1,27.544999999999998
41,99,2012-09-21,0.08,27.549999999999997
41,99,2012-10-05,934.88,20.06
41,99,2012-10-12,230.03,238.795
41,99,2012-10-26,29.88,291.2725
42,1,2012-08-03,9069.18,8695.1
42,1,2012-08-10,8125.56,9079.12
42,1,2012-08-17,9131.04,8426.04
42,1,2012-08-24,8481.45,8129.51
42,1,2012-08-31,8747.73,8931.17
42,1,2012-09-07,9964.65,8924.66
42,1,2012-09-14,10441.14,9576.58
42,1,2012-09-21,9967.54,9895.22
42,1,2012-09-28,10427.25,8970.07
42,1,2012-10-05,10940.89,11803.51
42,1,2012-10-12,12051.35,11979.27
42,1,2012-10-19,11195.14,10826.88
42,1,2012-10-26,13237.19,13620.98
42,2,2012-08-03,16705.2,15822.77
42,2,2012-08-10,15256.7,15815.99
42,2,2012-08-17,17082.01,15706.47
42,2,2012-08-24,16584.32,15897.15
42,2,2012-08-31,16132.18,16681.28
42,2,2012-09-07,16594.6,16210.21
42,2,2012-09-14,16344.91,15838.63
42,2,2012-09-21,16087.07,17130.47
42,2,2012-09-28,15750.9,16087.11
42,2,2012-10-05,17135.02,20349.88
42,2,2012-10-12,16266.9,17370.09
42,2,2012-10-19,16346.69,16881.6
42,2,2012-10-26,15833.01,15626.57
42,3,2012-08-03,2822.02,1206.48
42,3,2012-08-10,2203.58,1669.64
42,3,2012-08-17,1408.2,2376.74
42,3,2012-08-24,1078.43,1443.73
42,3,2012-08-31,913.07,1062.88
42,3,2012-09-07,658.1,808.31
42,3,2012-09-14,733.99,714.01
42,3,2012-09-21,641.34,659.17
42,3,2012-09-28,682.06,761.53
42,3,2012-10-05,637.48,673.25
42,3,2012-10-12,651.34,744.74
42,3,2012-10-19,677.5,717.07
42,3,2012-10-26,689.74,664.03
42,4,2012-08-03,15661.2,14861.73
42,4,2012-08-10,14220.27,14304.98
42,4,2012-08-17,15243.39,14915.6
42,4,2012-08-24,14679.23,14179.14
42,4,2012-08-31,13889.47,14445.44
42,4,2012-09-07,16024.25,15037.01
42,4,2012-09-14,15276.17,14867.55
42,4,2012-09-21,14425.9,15116.72
42,4,2012-09-28,13841.32,13609.91
42,4,2012-10-05,16160.86,16630.24
42,4,2012-10-12,15135.49,15236.21
42,4,2012-10-19,14717.73,15297.5
42,4,2012-10-26,14585.63,14463.54
42,5,2012-08-03,597.68,934.88
42,5,2012-08-10,548.8,749.75
42,5,2012-08-17,344.96,488.92
42,5,2012-08-24,559.63,562.88
42,5,2012-08-31,497.91,584.88
42,5,2012-09-07,394.92,528.96
42,5,2012-09-14,417.94,614.76
42,5,2012-09-21,397.88,687.89
42,5,2012-09-28,384.88,1007.43
42,5,2012-10-05,555.0,1323.38
42,5,2012-10-12,495.0,972.44
42,5,2012-10-19,657.46,1185.52
42,5,2012-10-26,775.92,1261.7
42,7,2012-08-03,387.89,632.51
42,7,2012-08-10,496.91,563.46
42,7,2012-08-17,419.23,461.5
42,7,2012-08-24,397.97,490.6
42,7,2012-08-31,320.2,690.66
42,7,2012-09-07,360.03,580.17
42,7,2012-09-14,570.22,438.52
42,7,2012-09-21,313.35,370.7
42,7,2012-09-28,297.21,499.97
42,7,2012-10-05,421.0,378.97
42,7,2012-10-12,450.63,366.37
42,7,2012-10-19,370.46,460.62
42,7,2012-10-26,325.96,436.89
42,8,2012-08-03,20308.73,18076.6
42,8,2012-08-10,17389.88,17462.43
42,8,2012-08-17,19383.72,16359.75
42,8,2012-08-24,19125.4,17054.79
42,8,2012-08-31,19390.07,18652.83
42,8,2012-09-07,21304.73,17814.78
42,8,2012-09-14,18839.03,17935.78
42,8,2012-09-21,18800.2,20183.19
42,8,2012-09-28,18641.0,19210.64
42,8,2012-10-05,21458.1,20727.59
42,8,2012-10-12,19596.66,18395.07
42,8,2012-10-19,20533.96,18497.77
42,8,2012-10-26,19046.81,17996.21
42,9,2012-08-03,232.36,89.99
42,9,2012-08-10,93.66,107.42
42,9,2012-08-17,184.06,105.6
42,9,2012-08-24,194.22,142.48
42,9,2012-08-31,243.5,138.17
42,9,2012-09-07,146.39,164.99
42,9,2012-09-14,189.31,151.67
42,9,2012-09-21,111.32,170.92
42,9,2012-09-28,249.27,198.0
42,9,2012-10-05,131.6,36.96
42,9,2012-10-12,127.72,101.08
42,9,2012-10-19,131.27,146.22
42,9,2012-10-26,236.75,170.64
42,10,2012-08-03,404.38,401.61
42,10,2012-08-10,457.39,456.38
42,10,2012-08-17,502.6,410.59
42,10,2012-08-24,419.17,311.36
42,10,2012-08-31,415.21,523.97
42,10,2012-09-07,424.17,403.45
42,10,2012-09-14,443.65,347.48
42,10,2012-09-21,496.01,408.22
42,10,2012-09-28,479.95,479.01
42,10,2012-10-05,501.45,425.6
42,10,2012-10-12,457.86,451.53
42,10,2012-10-19,426.89,506.76
42,10,2012-10-26,419.85,389.12
42,11,2012-08-03,896.3,1078.49
42,11,2012-08-10,1212.82,1228.49
42,11,2012-08-17,1134.97,831.83
42,11,2012-08-24,1066.64,895.4
42,11,2012-08-31,875.05,882.35
42,11,2012-09-07,946.65,984.4
42,11,2012-09-14,608.88,761.49
42,11,2012-09-21,585.47,627.21
42,11,2012-09-28,754.96,478.35
42,11,2012-10-05,706.03,697.19
42,11,2012-10-12,914.56,712.43
42,11,2012-10-19,683.35,656.94
42,11,2012-10-26,615.05,678.19
42,12,2012-08-03,127.15,96.07
42,12,2012-08-10,106.83,102.98
42,12,2012-08-17,54.47,120.55
42,12,2012-08-24,105.19,64.95
42,12,2012-08-31,108.94,110.84
42,12,2012-09-07,150.69,49.65
42,12,2012-09-14,67.34,73.36
42,12,2012-09-21,108.09,90.25
42,12,2012-09-28,93.9,71.28
42,12,2012-10-05,100.63,74.59
42,12,2012-10-12,93.0,83.13
42,12,2012-10-19,96.67,75.35
42,12,2012-10-26,85.49,136.04
42,13,2012-08-03,16306.48,15686.86
42,13,2012-08-10,15373.24,15428.35
42,13,2012-08-17,16196.4,14589.5
42,13,2012-08-24,16783.31,14747.16
42,13,2012-08-31,15535.26,16545.76
42,13,2012-09-07,16911.55,15527.58
42,13,2012-09-14,15855.04,15713.09
42,13,2012-09-21,15434.59,15860.67
42,13,2012-09-28,15353.02,15518.17
42,13,2012-10-05,16928.96,17602.6
42,13,2012-10-12,15755.76,16141.79
42,13,2012-10-19,15103.8,15520.57
42,13,2012-10-26,13620.56,14599.93
42,14,2012-08-03,1216.47,1108.25
42,14,2012-08-10,1372.24,922.43
42,14,2012-08-17,1515.32,1049.87
42,14,2012-08-24,1321.07,988.77
42,14,2012-08-31,1450.62,1036.47
42,14,2012-09-07,1484.94,1076.67
42,14,2012-09-14,1359.67,1388.59
42,14,2012-09-21,1383.89,991.33
42,14,2012-09-28,1143.19,950.27
42,14,2012-10-05,1231.7,1194.84
42,14,2012-10-12,1449.33,1404.05
42,14,2012-10-19,1196.69,1391.38
42,14,2012-10-26,1180.09,1238.77
42,16,2012-08-03,975.47,958.32
42,16,2012-08-10,1046.15,975.97
42,16,2012-08-17,889.28,1005.35
42,16,2012-08-24,869.81,880.02
42,16,2012-08-31,945.75,897.78
42,16,2012-09-07,1376.95,1454.71
42,16,2012-09-14,799.7,1036.33
42,16,2012-09-21,938.58,1212.35
42,16,2012-09-28,995.14,1071.69
42,16,2012-10-05,898.82,789.07
42,16,2012-10-12,977.33,991.26
42,16,2012-10-19,916.75,731.2
42,16,2012-10-26,762.14,755.93
42,17,2012-08-03,408.63,348.49
42,17,2012-08-10,497.1,408.26
42,17,2012-08-17,504.63,483.98
42,17,2012-08-24,689.84,453.78
42,17,2012-08-31,434.45,534.98
42,17,2012-09-07,506.22,458.19
42,17,2012-09-14,571.4,705.57
42,17,2012-09-21,562.37,417.98
42,17,2012-09-28,665.83,511.12
42,17,2012-10-05,655.81,463.78
42,17,2012-10-12,671.77,454.74
42,17,2012-10-19,514.82,348.65
42,17,2012-10-26,503.89,441.84
42,18,2012-08-03,2.46,84.19
42,18,2012-08-10,2.46,7.22
42,18,2012-08-17,0.49,0.1
42,18,2012-09-21,302.93,1.0
42,18,2012-09-28,488.61,1.0
42,18,2012-10-05,640.41,1.7
42,18,2012-10-12,572.79,0.1
42,18,2012-10-19,606.79,21.86
42,18,2012-10-26,995.5,90.99
42,20,2012-08-03,28.0,2.0
42,20,2012-08-10,36.0,68.0
42,20,2012-08-17,28.0,16.0
42,20,2012-08-24,29.96,66.5
42,20,2012-08-31,29.36,102.5
42,20,2012-09-07,37.4,75.0
42,20,2012-09-14,6.68,52.5
42,21,2012-08-03,1118.07,1032.29
42,21,2012-08-10,1021.04,1247.45
42,21,2012-08-17,1089.96,1193.31
42,21,2012-08-24,1327.06,1109.02
42,21,2012-08-31,1233.81,1509.52
42,21,2012-09-07,1086.06,1187.76
42,21,2012-09-14,1056.53,1165.24
42,21,2012-09-21,1143.5,1259.41
42,21,2012-09-28,947.54,1310.6
42,21,2012-10-05,929.03,1129.1
42,21,2012-10-12,994.66,1110.84
42,21,2012-10-19,955.37,1099.5
42,21,2012-10-26,1044.93,1240.95
42,22,2012-08-03,218.38,233.595
42,22,2012-08-10,46.54,288.19
42,23,2012-08-03,35.68,25.08
42,23,2012-08-10,64.29,31.88
42,23,2012-08-17,44.71,14.31
42,23,2012-08-24,20.97,12.74
42,23,2012-08-31,38.88,39.59
42,23,2012-09-07,28.47,36.02
42,23,2012-09-14,39.98,35.35
42,23,2012-09-21,19.44,22.21
42,23,2012-09-28,10.27,29.48
42,23,2012-10-05,22.82,60.49
42,23,2012-10-12,15.4,5.77
42,23,2012-10-19,30.8,37.78
42,23,2012-10-26,6.92,40.0
42,24,2012-09-21,23.91,0.0
42,24,2012-10-05,7.97,23.91
42,24,2012-10-19,3.97,7.97
42,24,2012-10-26,7.97,3.97
42,25,2012-08-03,96.8,39.68
42,25,2012-08-10,91.48,24.34
42,25,2012-08-17,87.37,32.4
42,25,2012-08-24,81.92,23.17
42,25,2012-08-31,74.88,21.23
42,25,2012-09-07,53.54,25.25
42,25,2012-09-14,64.52,16.0
42,25,2012-09-21,81.08,10.96
42,25,2012-09-28,98.8,33.34
42,25,2012-10-05,36.52,45.26
42,25,2012-10-12,52.82,35.3
42,25,2012-10-19,86.18,57.22
42,25,2012-10-26,30.9,72.3
42,26,2012-08-24,0.0,1.305
42,27,2012-08-03,69.7,24.94
42,27,2012-08-10,49.79,4.97
42,27,2012-08-17,62.53,22.5
42,27,2012-08-24,26.68,16.44
42,27,2012-08-31,96.38,20.91
42,27,2012-09-07,106.03,4.47
42,27,2012-09-14,40.61,11.97
42,27,2012-09-21,41.82,7.5
42,27,2012-09-28,35.65,27.47
42,27,2012-10-05,33.65,4.97
42,27,2012-10-12,74.27,17.94
42,27,2012-10-19,71.87,41.02
42,27,2012-10-26,89.41,20.51
42,28,2012-08-03,58.88,23.71
42,28,2012-08-10,67.34,25.73
42,28,2012-08-17,28.75,38.19
42,28,2012-08-24,34.6,23.96
42,28,2012-08-31,17.3,35.23
42,28,2012-09-07,57.18,28.46
42,28,2012-09-14,38.04,38.88
42,28,2012-09-21,52.78,56.17
42,28,2012-09-28,66.95,40.22
42,28,2012-10-05,44.71,42.92
42,28,2012-10-12,42.91,56.75
42,28,2012-10-19,46.61,28.19
42,28,2012-10-26,49.56,30.17
42,31,2012-08-03,488.36,61.0
42,31,2012-08-10,81.92,5.0
42,31,2012-08-17,57.64,24.0
42,31,2012-08-24,157.26,33.0
42,31,2012-08-31,101.0,32.0
42,31,2012-09-07,13.0,5.0
42,31,2012-09-14,175.0,18.0
42,31,2012-09-21,42.0,12.0
42,31,2012-09-28,39.76,27.0
42,31,2012-10-05,28.38,5.0
42,31,2012-10-19,5.0,8.0
42,31,2012-10-26,20.0,17.0
42,32,2012-08-03,41.0,40.0
42,32,2012-08-10,10.0,59.0
42,32,2012-08-17,45.0,10.0
42,32,2012-08-24,5.0,10.0
42,32,2012-08-31,36.0,45.0
42,32,2012-09-07,37.0,25.0
42,32,2012-09-14,25.0,25.0
42,32,2012-09-21,13.0,50.0
42,32,2012-09-28,9.0,32.0
42,32,2012-10-05,10.0,25.0
42,32,2012-10-12,7.0,25.0
42,32,2012-10-19,15.0,55.0
42,32,2012-10-26,8.0,61.0
42,33,2012-08-24,2.5,5.0
42,38,2012-08-03,45442.7,31893.67
42,38,2012-08-10,37479.53,28843.57
42,38,2012-08-17,39385.51,31564.97
42,38,2012-08-24,50563.09,38479.03
42,38,2012-08-31,34689.82,36709.96
42,38,2012-09-07,34065.66,29342.46
42,38,2012-09-14,34728.6,32534.17
42,38,2012-09-21,40286.7,31324.76
42,38,2012-09-28,38691.29,42369.5
42,38,2012-10-05,43316.81,32985.29
42,38,2012-10-12,37489.0,33254.34
42,38,2012-10-19,40597.9,24863.77
42,38,2012-10-26,39496.46,38429.15
42,40,2012-08-03,19513.96,18804.36
42,40,2012-08-10,17862.11,19255.31
42,40,2012-08-17,21313.8,18550.8
42,40,2012-08-24,20047.63,18207.84
42,40,2012-08-31,19837.1,19984.67
42,40,2012-09-07,21503.54,18092.15
42,40,2012-09-14,19156.75,18458.75
42,40,2012-09-21,20834.06,19396.31
42,40,2012-09-28,18718.83,19255.85
42,40,2012-10-05,21018.58,21973.76
42,40,2012-10-12,20180.78,20769.65
42,40,2012-10-19,19936.24,20283.34
42,40,2012-10-26,19874.49,18901.93
42,42,2012-08-03,241.91,210.7
42,42,2012-08-10,142.96,223.3
42,42,2012-08-17,195.89,187.68
42,42,2012-08-24,192.08,213.39
42,42,2012-08-31,185.72,220.49
42,42,2012-09-07,251.44,178.49
42,42,2012-09-14,161.44,203.69
42,42,2012-09-21,149.31,199.62
42,42,2012-09-28,170.18,130.16
42,42,2012-10-05,230.76,135.86
42,42,2012-10-12,206.08,160.66
42,42,2012-10-19,197.42,225.18
42,42,2012-10-26,192.59,204.07
42,44,2012-08-03,0.0,4.904999999999999
42,44,2012-08-10,7.94,4.6625
42,44,2012-08-17,0.0,5.7725
42,44,2012-08-24,1.71,2.1274999999999995
42,44,2012-09-14,2.51,2.4124999999999996
42,44,2012-09-28,5.76,3.0399999999999996
42,44,2012-10-05,0.0,2.494999999999999
42,44,2012-10-26,0.0,2.494999999999999
42,46,2012-08-03,5693.21,5459.3
42,46,2012-08-10,5437.4,5017.6
42,46,2012-08-17,5896.72,5567.57
42,46,2012-08-24,5459.71,5221.0
42,46,2012-08-31,5578.37,5090.21
42,46,2012-09-07,5610.68,5484.04
42,46,2012-09-14,5738.09,5305.38
42,46,2012-09-21,5584.11,5394.31
42,46,2012-09-28,5314.42,5476.25
42,46,2012-10-05,6091.83,7514.06
42,46,2012-10-12,6100.7,6195.95
42,46,2012-10-19,6439.1,6409.74
42,46,2012-10-26,6014.05,5659.72
42,49,2012-08-03,33.76,35.480000000000004
42,49,2012-08-10,35.64,38.9575
42,49,2012-08-17,44.55,33.4875
42,49,2012-08-24,38.61,35.6775
42,49,2012-08-31,28.76,38.14
42,49,2012-09-07,32.67,36.89
42,49,2012-09-14,65.49,36.1475
42,49,2012-09-21,21.88,41.3825
42,49,2012-09-28,20.94,37.2
42,49,2012-10-05,35.79,35.245
42,49,2012-10-12,29.85,36.025
42,49,2012-10-19,37.82,27.115000000000002
42,49,2012-10-26,49.85,31.1
42,52,2012-08-03,17.5,23.33
42,52,2012-08-10,11.92,40.15
42,52,2012-08-17,38.69,36.12
42,52,2012-08-24,21.77,26.03
42,52,2012-08-31,22.4,29.05
42,52,2012-09-07,11.05,25.22
42,52,2012-09-14,19.24,56.88
42,52,2012-09-21,19.41,27.15
42,52,2012-09-28,17.17,16.6
42,52,2012-10-05,28.78,30.94
42,52,2012-10-12,17.53,26.41
42,52,2012-10-19,33.41,29.45
42,52,2012-10-26,22.71,39.05
42,56,2012-08-10,5.0,77.94
42,56,2012-08-17,120.94,195.0
42,56,2012-08-24,189.94,73.94
42,56,2012-08-31,9.0,0.0
42,56,2012-09-14,195.0,8.94
42,56,2012-09-21,175.26,8.94
42,56,2012-09-28,6.66,9.94
42,56,2012-10-12,190.92,19.88
42,56,2012-10-19,242.8,9.94
42,56,2012-10-26,6.88,9.94
42,59,2012-08-03,53.1,56.31
42,59,2012-08-10,58.73,16.94
42,59,2012-08-17,55.36,66.79
42,59,2012-08-24,75.1,23.91
42,59,2012-08-31,10.24,30.94
42,59,2012-09-07,30.68,36.42
42,59,2012-09-14,37.12,55.65
42,59,2012-09-21,44.22,16.19
42,59,2012-09-28,23.35,26.97
42,59,2012-10-05,57.4,38.85
42,59,2012-10-12,41.31,23.93
42,59,2012-10-19,65.75,70.75
42,59,2012-10-26,11.87,60.92
42,60,2012-08-03,324.0,378.4
42,60,2012-08-10,378.0,334.4
42,60,2012-08-17,198.0,255.2
42,60,2012-08-24,171.0,158.4
42,60,2012-08-31,270.0,281.6
42,60,2012-09-07,279.0,308.0
42,60,2012-09-14,297.0,308.0
42,60,2012-09-21,306.0,325.6
42,60,2012-09-28,270.0,237.6
42,60,2012-10-05,234.0,413.6
42,60,2012-10-12,270.0,272.8
42,60,2012-10-19,243.0,264.0
42,60,2012-10-26,216.0,316.8
42,67,2012-08-03,953.97,828.01
42,67,2012-08-10,802.97,857.98
42,67,2012-08-17,1175.54,742.22
42,67,2012-08-24,973.67,920.58
42,67,2012-08-31,950.03,1284.6
42,67,2012-09-07,1209.48,977.99
42,67,2012-09-14,1123.74,1075.3
42,67,2012-09-21,1005.28,1113.36
42,67,2012-09-28,912.87,828.73
42,67,2012-10-05,1141.63,839.94
42,67,2012-10-12,1191.13,934.28
42,67,2012-10-19,1126.98,1081.3
42,67,2012-10-26,1074.23,907.73
42,71,2012-10-12,0.0,2.25
42,72,2012-09-21,0.0,0.0
42,74,2012-08-03,271.13,299.99
42,74,2012-08-10,366.94,436.99
42,74,2012-08-17,381.96,431.83
42,74,2012-08-24,328.53,405.4
42,74,2012-08-31,341.22,312.11
42,74,2012-09-07,306.31,393.83
42,74,2012-09-14,423.26,259.76
42,74,2012-09-21,425.34,284.89
42,74,2012-09-28,256.47,219.45
42,74,2012-10-05,272.31,299.43
42,74,2012-10-12,238.42,304.74
42,74,2012-10-19,325.16,214.97
42,74,2012-10-26,164.06,203.31
42,79,2012-08-03,13966.75,13915.58
42,79,2012-08-10,12524.3,14766.59
42,79,2012-08-17,12611.52,13079.8
42,79,2012-08-24,12285.57,13073.45
42,79,2012-08-31,11287.01,13826.79
42,79,2012-09-07,13777.62,13851.84
42,79,2012-09-14,13670.58,14150.55
42,79,2012-09-21,12140.05,14390.99
42,79,2012-09-28,12701.51,13861.56
42,79,2012-10-05,11638.46,14169.79
42,79,2012-10-12,12976.39,14082.16
42,79,2012-10-19,11929.84,14022.1
42,79,2012-10-26,12248.12,12915.66
42,80,2012-08-03,14421.27,15697.14
42,80,2012-08-10,14113.93,15754.09
42,80,2012-08-17,14010.11,14988.86
42,80,2012-08-24,13342.98,13696.69
42,80,2012-08-31,12849.92,14044.38
42,80,2012-09-07,15850.87,16961.84
42,80,2012-09-14,14770.71,15846.85
42,80,2012-09-21,13710.03,14170.34
42,80,2012-09-28,11906.85,13993.29
42,80,2012-10-05,14065.67,16198.01
42,80,2012-10-12,14590.06,15691.03
42,80,2012-10-19,13085.84,14046.94
42,80,2012-10-26,13897.88,13857.71
42,81,2012-08-03,16932.41,16716.0
42,81,2012-08-10,16209.46,17973.01
42,81,2012-08-17,15894.76,15961.96
42,81,2012-08-24,14720.88,14674.8
42,81,2012-08-31,14239.28,15182.98
42,81,2012-09-07,17384.01,17466.52
42,81,2012-09-14,16776.04,16957.48
42,81,2012-09-21,14276.99,15981.13
42,81,2012-09-28,13987.72,14849.21
42,81,2012-10-05,16394.01,18749.21
42,81,2012-10-12,17564.9,17079.31
42,81,2012-10-19,15272.43,15312.64
42,81,2012-10-26,14529.72,14790.71
42,82,2012-08-03,7194.27,7221.54
42,82,2012-08-10,6156.01,7514.37
42,82,2012-08-17,7278.62,6307.59
42,82,2012-08-24,6592.63,6736.0
42,82,2012-08-31,7209.56,7368.82
42,82,2012-09-07,7816.9,7517.84
42,82,2012-09-14,7595.67,7003.5
42,82,2012-09-21,6961.07,6746.49
42,82,2012-09-28,6960.34,6981.99
42,82,2012-10-05,7316.32,8364.88
42,82,2012-10-12,7277.0,7364.36
42,82,2012-10-19,7699.74,7201.44
42,82,2012-10-26,7825.99,7133.38
42,83,2012-08-03,3713.94,4087.79
42,83,2012-08-10,4494.03,4451.7
42,83,2012-08-17,4093.28,3287.27
42,83,2012-08-24,2767.54,2751.58
42,83,2012-08-31,2804.66,3530.82
42,83,2012-09-07,3966.1,4761.3
42,83,2012-09-14,3421.23,4348.36
42,83,2012-09-21,2888.39,3090.2
42,83,2012-09-28,3138.91,3055.77
42,83,2012-10-05,4001.77,4738.35
42,83,2012-10-12,4913.48,4013.6
42,83,2012-10-19,3458.27,2840.9
42,83,2012-10-26,2718.18,2920.67
42,85,2012-08-17,20.84,48.18
42,85,2012-08-24,46.16,38.59
42,85,2012-08-31,26.61,74.69
42,85,2012-09-07,14.77,60.31
42,85,2012-09-14,6.08,77.36
42,85,2012-09-21,31.67,53.59
42,85,2012-09-28,78.9,39.41
42,85,2012-10-05,45.48,24.05
42,85,2012-10-12,67.32,24.45
42,85,2012-10-19,28.87,24.06
42,85,2012-10-26,15.2,59.23
42,87,2012-08-03,1889.88,1624.72
42,87,2012-08-10,999.8,1269.98
42,87,2012-08-17,1229.92,1169.9
42,87,2012-08-24,1639.94,1045.66
42,87,2012-08-31,1856.86,1299.98
42,87,2012-09-07,1774.55,1245.94
42,87,2012-09-14,2159.44,1095.98
42,87,2012-09-21,1519.84,935.94
42,87,2012-09-28,1339.96,1054.82
42,87,2012-10-05,2049.86,1879.78
42,87,2012-10-12,1149.98,1100.92
42,87,2012-10-19,1314.86,1174.88
42,87,2012-10-26,1109.98,854.92
42,90,2012-08-03,54650.21,58323.08
42,90,2012-08-10,56020.87,61152.63
42,90,2012-08-17,54129.36,51963.07
42,90,2012-08-24,49654.23,49689.22
42,90,2012-08-31,48009.03,53505.87
42,90,2012-09-07,62244.42,64469.56
42,90,2012-09-14,58700.14,60318.41
42,90,2012-09-21,50504.69,54829.82
42,90,2012-09-28,48830.76,51832.74
42,90,2012-10-05,56931.81,66687.37
42,90,2012-10-12,60918.89,62770.1
42,90,2012-10-19,52912.17,55148.66
42,90,2012-10-26,48793.79,50780.84
42,91,2012-08-03,41866.57,47975.39
42,91,2012-08-10,45780.61,52204.13
42,91,2012-08-17,45503.0,41716.92
42,91,2012-08-24,38093.84,36867.95
42,91,2012-08-31,34813.89,40351.09
42,91,2012-09-07,47899.97,51703.25
42,91,2012-09-14,50084.66,49019.51
42,91,2012-09-21,38289.76,39309.11
42,91,2012-09-28,35553.67,35720.73
42,91,2012-10-05,45544.83,54271.79
42,91,2012-10-12,49206.09,50445.33
42,91,2012-10-19,39779.63,41294.58
42,91,2012-10-26,34567.83,36170.0
42,92,2012-08-03,82750.7,88280.28
42,92,2012-08-10,92905.5,98615.59
42,92,2012-08-17,87109.82,75353.7
42,92,2012-08-24,73751.23,68055.14
42,92,2012-08-31,70828.79,74851.44
42,92,2012-09-07,98189.06,99402.76
42,92,2012-09-14,94309.85,92561.26
42,92,2012-09-21,75693.8,74920.17
42,92,2012-09-28,72357.48,69302.01
42,92,2012-10-05,93815.9,107328.27
42,92,2012-10-12,102591.83,101798.34
42,92,2012-10-19,78692.97,80124.1
42,92,2012-10-26,74357.33,72510.15
42,93,2012-08-03,33538.19,35185.55
42,93,2012-08-10,38360.18,38534.01
42,93,2012-08-17,33624.17,30026.29
42,93,2012-08-24,28630.1,25784.51
42,93,2012-08-31,27306.85,29708.54
42,93,2012-09-07,40510.59,40735.13
42,93,2012-09-14,36603.55,35453.81
42,93,2012-09-21,28297.47,28420.32
42,93,2012-09-28,26838.63,26027.84
42,93,2012-10-05,34346.8,40923.85
42,93,2012-10-12,37580.03,39900.23
42,93,2012-10-19,29594.32,29635.13
42,93,2012-10-26,26805.4,25954.84
42,94,2012-08-03,39607.75,38332.94
42,94,2012-08-10,40410.6,40969.23
42,94,2012-08-17,41219.18,36600.81
42,94,2012-08-24,35713.98,35397.61
42,94,2012-08-31,35528.87,35816.46
42,94,2012-09-07,41239.14,41066.75
42,94,2012-09-14,37232.66,36289.3
42,94,2012-09-21,35480.84,34372.53
42,94,2012-09-28,34038.63,31967.46
42,94,2012-10-05,36660.35,37773.1
42,94,2012-10-12,39250.95,38337.68
42,94,2012-10-19,35211.61,35848.26
42,94,2012-10-26,33387.91,33661.47
42,95,2012-08-03,61654.51,64804.85
42,95,2012-08-10,65706.53,70559.94
42,95,2012-08-17,65285.3,61978.12
42,95,2012-08-24,58439.06,59188.81
42,95,2012-08-31,58487.93,61796.83
42,95,2012-09-07,69966.1,68831.07
42,95,2012-09-14,64664.88,64589.24
42,95,2012-09-21,58844.03,59733.64
42,95,2012-09-28,55986.52,54677.39
42,95,2012-10-05,65349.06,73951.34
42,95,2012-10-12,67550.78,67257.71
42,95,2012-10-19,58191.16,61666.32
42,95,2012-10-26,54892.79,56349.06
42,96,2012-08-03,17196.13,15115.75
42,96,2012-08-10,14243.64,15409.36
42,96,2012-08-17,15536.64,15756.62
42,96,2012-08-24,16851.2,14840.95
42,96,2012-08-31,15564.1,16177.76
42,96,2012-09-07,17121.15,15692.11
42,96,2012-09-14,14362.03,13632.41
42,96,2012-09-21,16352.67,16018.85
42,96,2012-09-28,15347.45,15958.86
42,96,2012-10-05,17489.69,16622.55
42,96,2012-10-12,16474.7,16380.27
42,96,2012-10-19,16908.99,17096.02
42,96,2012-10-26,17296.52,15668.05
42,97,2012-08-03,18200.17,20028.52
42,97,2012-08-10,21384.7,22012.82
42,97,2012-08-17,18752.63,16749.24
42,97,2012-08-24,15561.0,15416.5
42,97,2012-08-31,15422.19,16347.36
42,97,2012-09-07,21652.16,22290.54
42,97,2012-09-14,20166.07,19193.93
42,97,2012-09-21,16131.25,16180.58
42,97,2012-09-28,15344.86,15471.9
42,97,2012-10-05,19266.32,22994.76
42,97,2012-10-12,21684.95,21310.23
42,97,2012-10-19,16729.09,17368.68
42,97,2012-10-26,14449.62,15580.87
42,98,2012-08-03,4687.62,6105.42
42,98,2012-08-10,4849.02,6211.71
42,98,2012-08-17,5453.54,5669.72
42,98,2012-08-24,5348.46,5355.13
42,98,2012-08-31,5075.34,5909.48
42,98,2012-09-07,6029.91,6130.15
